"95",0.000231043967438625
"96",0.00164762495910454
"97",0.000813150210588922
"98",0.000428785094366241
"99",6.02579617514877e-05
"100",0.000616842532220523
"101",0.00130766861515907
"102",0.00109922814184793
"103",5.21356872551025e-05
"104",0.000198576691308191
"105",6.23609287433891e-05
"106",0.000135205871269397
"107",0.000402967193911487
"108",0.000257128523805266
"109",9.63496451947301e-05
"110",0.000210144384959145
"111",0.000163174914232645
"112",0.00063357180320199
"113",0.00094060484279412
"114",0.00058511571516474
"115",0.000269031743029994
"116",0.000100999860443828
"117",9.57207586362103e-05
"118",8.58590463218602e-05
"119",0.00055266384488582
"120",0.000690995635919446
"121",3.71748058639836e-05
"122",5.69385371412703e-05
"123",0.0002399369316546
"124",0.000237368625884786
"125",0.000437587424809125
"126",0.000132708017253686
"127",0.000114163504400424
"128",0.000199845743666014
"129",0.000847725450363758
"130",0.000195150611418755
"131",0.000190385876782581
"132",0.000961081374424382
"133",5.5774603448595e-05
"134",5.37303049385288e-05
"135",6.72448699216208e-05
"136",0.000294421085719652
"137",7.2901725853538e-05
"138",0.00136743415695767
"139",3.55720884587748e-05
"140",0.394821197091014
"141",7.79932363389358e-05
"142",0.000158149437134972
"143",0.000269159693185411
"144",0.000232661013787513
"145",3.53080616010548e-05
"146",0.000555860982885098
"147",0.000185284911693089
"148",0.000600033774872367
"149",0.000559018260283725
"150",0.000679056612048946
"151",2.93387477379227e-05
"152",0.000157981296023019
"153",0.000137476212475827
"154",2.94693364503308e-05
"155",0.00014038877170797
"156",0.00016141799739271
"157",2.9305367011224e-06
"158",0.000197586271910845
"159",8.67301418420558e-05
"160",1.50614736348924e-05
"161",0.0015911670707617
"162",0.000112291437932398
"163",0.000411576793800726
"164",0.000490483751833044
"165",0.000367480171216227
"166",0.000189720843226085
"167",0.000424509961327912
"168",5.36986767503995e-05
"169",0.000111224920494283
"170",0.000130837727095277
"171",0.000893872777183298
"172",0.000200880435816
"173",0.00965658314333044
"174",0.000137724017789925
"175",6.2982566318071e-05
"176",0.000186993880654277
"177",0.0011401459571463
"178",0.00014300678153762
"179",0.000522683707175686
"180",2.70384425998991e-06
"181",2.87740947431551e-05
"182",0.000183034813911887
"183",0.000137407002776703
"184",0.00123876984131504
"185",0.000155807045391584
"186",0.000210999107135395
"187",0.00163053020435434
"188",0.000274056247263184
"189",0.000638654347020586
"190",0.000447870478952121
"191",0.000123641475675425
"192",0.000567368730261386
"193",0.000236426787432756
"194",4.63242202390459e-05
"195",3.39056185959137e-05
"196",0.000170875411565403
"197",1.15764574625831e-05
"198",0.000285121763911131
"199",5.01059034786206e-05
"200",7.04017253147056e-05
"201",0.00100580426675217
"202",2.37982745317754e-05
"203",0.000543102115869031
"204",0.00011675319903075
"205",0.00103906076645767
"206",5.45111355098251e-05
"207",7.60608892217468e-05
"208",1.16029729834902e-05
"209",0.000236751377547392
"210",0.000203154396205089
"211",0.000174093046220864
"212",0.000127346385587953
"213",0.000217713660410564
"214",0.000241811257070717
"215",3.28344949005768e-05
"216",0.000255331555788091
"217",0.000771273211415232
"218",0.000417281426430043
"219",0.000249602925127312
"220",0.000285100379475559
"221",0.000137476212475827
"222",0.000689640006130222
"223",0.000114576934801244
"224",0.000666356057721833
"225",0.000745581185660018
"226",0.0001246082180782
"227",2.69526828823552e-05
"228",0.000335129908249249
"229",9.30237826124937e-05
"230",3.46592556088352e-05
"231",8.72182375819958e-05
"232",7.4566943716252e-05
"233",0.000436295874270996
"234",7.67898009190057e-05
"235",0.000436203573938025
"236",3.03547577137557e-05
"237",0.000106359974426246
"238",5.12141301532833e-05
"239",0.000203681155295253
"240",0.00013785056242197
"241",0.000123120687839412
"242",0.000819698202464244
"243",6.21318583454058e-05
"244",0.000120949513617601
"245",0.0002109160278058
"246",0.000158312112753342
"247",0.000865058541753049
"248",2.70946784515378e-06
"249",0.000143075019506736
"250",0.000199953090318324
"251",0.000170225693999841
"252",5.38531149680311e-06
"253",2.00754923834421e-05
"254",6.75671722632183e-05
"255",0.000318393422577646
"256",0.000387568312328509
"257",9.24569415420292e-05
"258",1.58638501506684e-05
"259",0.000488164107814251
"260",3.60489372344174e-05
"261",0.000148154300907924
"262",0.000606572318489242
"263",1.48376093569551e-05
"264",0.000326721909089988
"265",8.29486951277132e-05
"266",0.000369573866299191
"267",0.000722965000310499
"268",0.000362430560609069
"269",0.000210197575708584
"270",9.84417130964353e-05
"271",0.000598179229837737
"272",0.000103943499213408
"273",0.000160720589301443
"274",0.000163409842699475
"275",0.000288861965193354
"276",0.000832540848150448
"277",0.000323321469282337
"278",9.64333138729509e-05
"279",0.000622408656602963
"280",9.95812739854519e-05
"281",7.71938268789975e-05
"282",0.000178830374828244
"283",0.00017516972145046
"284",0.00120413932426259
"285",3.95299271568549e-05
"286",0.000458209773760384
"287",4.637401373966e-05
"288",0.000228886069433214
"289",0.000113396525575291
"290",0.000825109159801188
"291",0.000119322017510039
"292",7.16025705281809e-05
"293",9.877308915603e-05
"294",0.000832111480763061
"295",0.000112444812515789
"296",0.000378882119533991
"297",3.60085974419777e-05
"298",0.000241221183181631
"299",0.000161055538483689
"300",3.30030706035039e-05
"301",0.000195069941376857
"302",0.000276725891305109
"303",0.000819419040061115
"304",1.960874024034e-05
"305",2.39485224526512e-06
"306",0.000109752659300983
"307",0.000294138343028835
"308",0.000627237277841294
"309",0.000111360571741218
"310",0.000288415296706885
"311",0.00103332341276769
"312",0.000116912928793248
"313",0.000434468508960002
"314",0.00124366179345124
"315",0.000306358291625717
"316",0.000253265262539208
"317",0.000105873854530858
"318",4.59686470086011e-05
"319",0.000215074607456112
"320",0.000344566542021061
"321",0.000102812588794259
"322",3.36353176885279e-05
"323",0.000672314895904075
"324",9.08159073753918e-05
"325",1.31337298527018e-07
"326",8.03485411010385e-05
"327",0.000171295430300606
"328",0.000136317787698921
"329",0.000107753919801775
"330",3.37602065819698e-06
"331",0.000158985488593686
"332",0.000129071551793804
"333",0.000457569511125813
"334",9.46693013549741e-05
"335",8.84674842746081e-05
"336",0.000503457070822381
"337",0.00025271401326284
"338",0.000100826609804525
"339",0.00011199119309793
"340",0.000208350729772757
"341",0.000255456627411045
"342",0.000491345362642316
"343",0.000171600046139771
"344",6.00305412583895e-05
"345",0.000168217189310447
"346",1.5071193688604e-05
"347",0.000131819003554863
"348",0.000242000917374307
"349",0.000121534619354136
"350",0.000493878213065186
"351",7.53694960201542e-05
"352",0.000104906429340497
"353",0.000108139740411983
"354",6.86004649785728e-05
"355",0.000114967626845527
"356",3.11129729151445e-05
"357",0.000320442738197884
"358",0.000228679394813762
"359",9.0415844618116e-05
"360",1.86321702930568e-05
"361",2.4221665451354e-05
"362",0.000301595718962605
"363",0.000444773621070556
"364",0.000455687949417931
"365",0.000509821519548386
"366",0.000125214674079781
"367",0.00027629860231614
"368",0.0010069717272772
"369",0.000711764166562451
"370",3.99601803253197e-05
"371",0.000124397854973233
"372",0.000458591164005867
"373",0.000479534497359263
"374",0.000203466712457574
"375",0.00010083376567639
"376",0.000402078218466925
"377",8.82726633696131e-05
"378",0.000247896972824982
"379",9.53435345934274e-05
"380",1.35733815702371e-06
"381",0.000123519209619024
"382",6.07776470840273e-05
"383",0.000339782661585575
"384",9.09178706103589e-05
"385",0.000111687603676556
"386",8.20028150213563e-05
"387",5.34704359756413e-05
"388",7.86070634081082e-05
"389",5.08998836479389e-05
"390",0.000234074173241498
"391",0.00011262473131261
"392",0.000315638212876788
"393",0.000552969108730566
"394",0.000157337345770019
"395",9.10458767388686e-05
"396",6.87241781575212e-05
"397",6.02226203505293e-05
"398",0.000134334116570455
"399",0.00016334323852795
"400",0.000148675028852927
"401",0.000122139759866357
"402",0.000720544411377223
"403",9.68416425764659e-05
"404",3.53549486792516e-05
"405",0.0237249873547468
"406",0.000558077010972027
"407",9.9750825673692e-05
"408",0.000503340961740901
"409",6.80006577295509e-05
"410",4.74796097339412e-05
"411",7.18495556753119e-05
"412",0.000295122899124958
"413",0.000115282121774466
"414",8.62819384061957e-05
"415",9.61867982595061e-05
"416",0.00065896138190842
"417",0.000123886367174903
"418",5.74027636867819e-05
"419",0.000424723497469368
"420",0.000176643845355856
"421",9.25977559120546e-05
"422",2.91388688152904e-05
"423",0.00057028246853777
"424",0.000270663801956275
"425",0.000418623924148956
"426",6.92367747231902e-05
"427",0.000319367218595145
"428",0.000647941757179039
"429",0.00018776067082478
"430",0.00663616148997494
"431",0.000343028017223149
"432",0.000335936669443174
"433",5.93746409226027e-05
"434",0.000548318481308573
"435",0.000162291886495841
"436",1.82828680619476e-05
"437",7.47438034017683e-05
"438",2.59353739833826e-05
"439",6.74718796008505e-05
"440",0.000744696459030402
"441",0.000125804006992483
"442",0.000575054301855306
"443",0.000119807139741423
"444",0.000161845996681501
"445",0.000133210748157343
"446",4.00735204556881e-05
"447",0.000146378788589707
"448",0.000115003064579008
"449",0.000464823222563028
"450",8.39281968967643e-05
"451",3.99325360729462e-05
"452",0.000274854900089578
"453",2.7860276355491e-05
"454",0.000113112302645058
"455",9.07517933626594e-06
"456",0.000258200969052259
"457",0.000469893016247741
"458",1.90479618312393e-05
"459",1.3290262603364e-05
"460",0.000376462048489585
"461",0.000148828923944471
"462",0.000203810716994638
"463",2.43967536570599e-05
"464",0.000169766150063648
"465",3.2211595697264e-05
"466",1.35476308590306e-05
"467",9.45252169261891e-06
"468",0.000352608110998635
"469",1.71904979399805e-05
"470",0.000120229309365306
"471",0.00054914753617886
"472",1.78206566717287e-05
"473",0.000167559504344053
"474",0.000373267336653242
"475",0.00010397146903828
"476",7.06506677089134e-05
"477",6.04477635297591e-05
"478",0.000751094856124613
"479",0.000223190805525176
"480",0.000589548779322206
"481",7.02812841942149e-05
"482",0.000441996896975675
"483",0.000196924507783405
"484",0.000706139791388403
"485",0.000122232164882479
"486",6.71224709859775e-05
"487",9.74728986158253e-05
"488",0.000362962408891335
"489",0.000522329040843793
"490",8.4763665072674e-05
"491",0.00109046398427968
"492",0.000248522725789731
"493",0.00018612015101011
"494",0.000690748224684512
"495",7.09373775808478e-05
"496",1.52575428384244e-05
"497",4.62201940735393e-05
"498",0.000158825606194295
"499",0.000109287822211741
"500",4.60212357894768e-06
"501",7.75758336817956e-05
"502",7.63625634780079e-05
"503",6.28862032620614e-06
"504",0.000117661601336773
"505",6.07610032587052e-06
"506",0.00138871313931044
"507",5.70395962317509e-06
"508",9.56923969895642e-06
"509",0.000958576432556285
"510",0.00026888548383677
"511",9.32426665253511e-05
"512",0.000435328659056797
"513",1.39988993566829e-05
"514",0.000590328704363255
"515",1.70433520724325e-05
"516",0.00016436041991504
"517",0.000252672123230132
"518",1.50629992806903e-05
"519",0.000157919200200846
"520",9.08159073753918e-05
"521",5.43175731775283e-05
"522",0.00123011374289625
"523",4.96912687294521e-05
"524",5.70522956337832e-06
"525",0.00144465028633742
"526",0.000170875411565403
"527",0.000214136194075904
"528",0.000469016674647616
"529",0.000199220575685243
"530",4.91593573441233e-05
"531",0.000102683058204837
"532",9.27537891738559e-06
"533",0.000161805610932515
"534",6.4706068216504e-06
"535",0.000449068798753211
"536",8.28762465966345e-06
"537",0.000131902671211644
"538",0.000655112332415051
"539",0.000518835517689823
"540",0.000322407729859817
"541",0.000862746802028545
"542",0.00244726175967732
"543",3.90200387453706e-05
"544",0.000369711875558165
"545",0.000221614011881843
"546",0.00028424575606278
"547",2.68952255495521e-05
"548",0.000341822459782479
"549",0.000153557371721259
"550",0.000170962762852215
"551",1.3543879918212e-05
"552",4.93293523388856e-05
"553",0.00385937821924132
"554",1.96491141156758e-05
"555",0.000174852621452927
"556",0.00116471929190748
"557",4.83811755138183e-05
"558",0.000717921757737458
"559",0.000232512517531319
"560",0.000399275313476492
"561",2.39703115656965e-05
"562",0.000653125083179794
"563",0.000450003689393314
"564",0.000176634320599109
"565",0.000876951427567245
"566",6.67769179882385e-05
"567",0.000212621235085896
"568",4.12986103558513e-05
"569",6.67218652525267e-05
"570",0.000179132947921253
"571",0.000145888840556651
"572",8.71254441781233e-05
"573",8.81507493681895e-05
"574",1.32349959345031e-05
"575",5.11454673922877e-05
"576",3.80686293406233e-05
"577",1.93607502502092e-05
"578",0.000731934915464067
"579",0.000436445047666568
"580",0.000210752324413019
"581",0.00119712746409992
"582",0.00047610633338838
"583",1.02559458160285e-05
"584",4.08599493596687e-05
"585",0.000163668135421853
"586",4.29902802643708e-05
"587",0.000205821750036968
"588",8.99532386382654e-05
"589",3.85395145806849e-08
"590",0.000148411847400133
"591",0.000770634807047438
"592",0.000108112836345627
"593",0.00091212792527395
"594",0.000338352960653361
"595",0.0002956853678053
"596",0.000222305334024342
"597",0.00050951850662129
"598",0.000425060887243728
"599",9.0831534312943e-05
"600",0.000692652014762019
"601",0.000293107668819751
"602",0.000186780501757855
"603",1.18396837376264e-05
"604",0.000401348865445043
"605",0.000306651585739156
"606",0.000786650886994934
"607",9.08264382770305e-05
"608",0.000126261525283705
"609",0.000343653139678109
"610",0.00075014222670995
"611",0.000292284877927794
"612",0.000544266615640172
"613",2.01704057753332e-05
"614",0.000134293866965519
"615",0.000242120266826302
"616",0.000124078121297429
"617",0.000179461323053241
"618",0.000175334130749359
"619",0.000365162961790865
"620",0.000598090272032424
"621",0.00021399475575005
"622",0.000138214388758297
"623",5.54809258714873e-05
"624",9.08627962546822e-05
"625",0.00060819533041072
"626",0.000491942741693157
"627",7.36402600874524e-05
"628",4.5085764396094e-05
"629",0.000615490580647142
"630",0.000199327991351975
"631",1.68203969509458e-08
"632",9.08084647806024e-05
"633",0.000102205132707383
"634",4.61454586696802e-05
"635",5.94489656589928e-05
"636",9.01399195626869e-05
"637",2.2973573504371e-05
"638",0.00010616134010172
"639",0.000109356082135002
"640",0.000100437974383214
"641",8.27962939594219e-05
"642",5.10788694160135e-05
"643",0.000163335333502972
"644",5.7081228827487e-05
"645",5.48639648542612e-05
"646",0.00010975072369712
"647",5.96690242595194e-05
"648",9.92680162617801e-05
"649",0.000183238274363086
"650",0.000152149258446726
"651",0.000240057616784655
"652",0.000207134177250459
"653",0.000112759170067514
"654",7.5707144274296e-05
"655",0.000247443364658586
"656",0.000181093878341222
"657",7.63756256323312e-05
"658",0.000110227478912941
"659",0.000163365710237679
"660",0.000578888764832929
"661",0.000140131972411363
"662",4.45884468866993e-05
"663",0.000232804679154458
"664",2.16789446108133e-05
"665",7.90237107855737e-05
"666",4.32356214717869e-05
"667",0.000149165108079411
"668",3.73771367379261e-05
"669",0.000740363768856362
"670",0.000215693837572265
"671",5.03031243093415e-05
"672",0.0069312043808437
"673",0.000157907139495295
"674",0.000510459553099535
"675",0.000244049534843118
"676",0.000118582547530827
"677",0.000214802867045562
"678",4.33063550184938e-05
"679",0.000300630327337069
"680",0.000123576606719436
"681",2.21849256900282e-05
"682",0.000145872104843897
"683",0.000145576254449046
"684",0.000408512405012627
"685",9.58703716745997e-05
"686",0.000209665362707117
"687",0.000470272523841654
"688",5.55192615077986e-05
"689",0.000215619737819516
"690",0.000487145925187854
"691",5.42740147623911e-05
"692",3.38805110949898e-05
"693",0.000341824470801599
"694",0.000110356616679446
"695",0.000461145380556475
"696",0.000228416161530224
"697",0.000669068618069321
"698",9.08655151927862e-05
"699",2.20248152739824e-05
"700",2.68894892155458e-08
"701",0.00374103999709808
"702",0.00129651938942346
"703",0.00596395437718606
"704",0.000333139404318066
"705",7.25661690726253e-06
"706",0.000686195305400457
"707",0.000917768650295494
"708",0.000337279663125575
"709",9.99046476071169e-05
"710",0.000358924795173267
"711",0.000336286951461794
"712",0.000104253944904335
"713",0.000104743433737474
"714",0.00015534538492244
"715",0.00100062532747262
"716",0.00232851981870834
"717",0.000112129379921119
"718",6.52726961183932e-05
"719",4.67922314495778e-05
"720",3.50370271048298e-05
"721",0.000159238076198604
"722",6.28652121059216e-05
"723",8.37555662807859e-05
"724",0.000335680264364844
"725",6.35659098135166e-05
"726",6.28003837852478e-05
"727",8.56966360930172e-05
"728",7.23200872338123e-05
"729",6.7437000858429e-05
"730",6.99752459439618e-05
"731",3.20638042297521e-05
"732",5.98552297285467e-05
"733",6.55143106534068e-05
"734",6.35659098135166e-05
"735",0.000100097556142606
"736",7.94003108702528e-05
"737",0.000125596223026882
"738",0.000245729401794667
"739",0.000291713653724878
"740",0.000672583054574017
"741",0.000767116268440108
"742",0.000327498789177815
"743",0.000216761324081597
"744",0.00039485367660686
"745",0.000291389175088752
"746",7.92489270577454e-05
"747",0.000220174589554172
"748",0.000130223583267723
"749",0.000422622569104689
"750",9.56163617972892e-05
"751",0.000272205030268583
"752",0.000448374221594937
"753",0.000822992074437665
"754",0.00287373126093567
"755",0.00516282618855032
"756",0.000149636040442265
"757",0.000907323217655261
"758",0.000214288833536696
"759",7.68762992770382e-05
"760",0.000120999625191658
"761",0.000114406900149642
"762",4.67129604580958e-05
"763",0.000865984948287912
"764",0.000866651449341585
"765",2.33999179413321e-05
"766",0.000301716722704919
"767",0.000896212377926813
"768",0.000450728352953245
"769",0.00202275972738572
"770",0.000139385973694839
"771",0.000541190884324414
"772",2.3887124769386e-05
"773",0.000263060336737642
"774",8.9550275202661e-05
"775",0.0023954483685653
"776",0.000174116655354722
"777",0.000204361410808062
"778",2.3296710389343e-05
"779",0.000389344456830477
"780",1.5683933916229e-05
"781",0.000252218206478356
"782",0.000459336942607858
"783",0.000126633563630463
"784",6.3026537941623e-05
"785",0.000263304638883111
"786",0.000348996073118053
"787",5.87856534870968e-05
"788",9.20364950939613e-05
"789",0.000328859158175315
"790",7.90636210672724e-05
"791",0.00047006826459165
"792",2.75611123085946e-06
"793",0.00090162872449563
"794",6.62776284334439e-05
"795",0.000317308042667888
"796",9.29830426929423e-05
"797",0.00116410180362391
"798",0.000144280814284522
"799",0.00019094722522777
"800",3.800971714315e-05
"801",0.000205057143070026
"802",0.000541486176304565
"803",0.00033575985734222
"804",0.000206925560212082
"805",0.00064986474495199
"806",7.62832733429141e-05
"807",4.59144578851649e-05
"808",0.000259269708908004
"809",9.2873842520514e-05
"810",0.000100303149336154
"811",4.95687959559771e-05
"812",0.000100682359522909
"813",0.000118020938711742
"814",0.000136613625606185
"815",7.38593408248871e-05
"816",6.37320709813419e-05
"817",9.46482706783202e-05
"818",6.06673521377441e-05
"819",0.00017463617483788
"820",0.000177418961302231
"821",0.000921601740109931
"822",4.26247273594085e-06
"823",0.00070748706980138
"824",0.00130857359752614
"825",0.000846108546471298
"826",0.00235569740884513
"827",0.000168818282363671
"828",0.00017162359987487
"829",0.000629311400510725
"830",0.000325623456894971
"831",8.63203987916264e-05
"832",8.63203987916264e-05
"833",0.00143915857742956
"834",0.000152102225636366
"835",6.40099206317074e-05
"836",0.00151847587581936
"837",0.000598851117528285
"838",0.000443018021341398
"839",0.000189216982835663
"840",0.000209909637099344
"841",6.04096558786749e-05
"842",8.24106886074191e-05
"843",5.72337472340452e-05
"844",5.04930509174393e-05
"845",9.42565911169483e-05
"846",8.53076418765232e-05
"847",4.9779101220131e-05
"848",9.3182316463713e-05
"849",5.23720052329345e-05
"850",5.53442877808226e-05
"851",0.000391983483403543
"852",8.05188470879608e-05
"853",9.42565911169483e-05
"854",7.94424301860111e-05
"855",8.16051992481569e-05
"856",8.28726293510157e-05
"857",8.18228021071333e-05
"858",0.000115430863931039
"859",6.64021406900777e-05
"860",0.000106678328721494
"861",0.000115196784907708
"862",2.09422238250072e-06
"863",0.000127280768365858
"864",0.000116480704088902
"865",0.000124490332632187
"866",0.000107605754473556
"867",0.000138635294778538
"868",0.000602874945338923
"869",0.000170460013141335
"870",0.000198569648776477
"871",0.00170923091108593
"872",0.00183348358112923
"873",1.20791532087099e-07
"874",0.0267409352055262
"875",2.02585929462861e-05
"876",5.17046719352476e-05
"877",0.000948824603434978
"878",1.1684454853969e-05
"879",5.48631823161633e-05
"880",0.00042042090431288
"881",0.000326030540188802
"882",0.00093573061948858
"883",2.02585929462861e-05
"884",1.1684454853969e-05
"885",7.01824154373877e-06
"886",0.000388611743273687
"887",2.02585929462861e-05
"888",2.4387372362091e-05
"889",2.02585929462861e-05
"890",4.28627727602671e-05
"891",0.0004871544869075
"892",0.000240098078015512
"893",0.000711328394616631
"894",2.02585929462861e-05
"895",0.000348678230468847
"896",1.87530870974441e-05
"897",0.00016193349187914
"898",0.000103797949843423
"899",2.4387372362091e-05
"900",2.02585929462861e-05
"901",0.000112425939217425
"902",0.00475042777023499
"903",1.1684454853969e-05
"904",2.02585929462861e-05
"905",2.02585929462861e-05
"906",2.02585929462861e-05
"907",0.000511740571637224
"908",0.000125206388229786
"909",0.000857764907610717
"910",6.94699218908303e-05
"911",6.83089526870557e-05
"912",3.46148429105243e-05
"913",0.000147473283072086
"914",6.47271526286541e-05
"915",2.22015206030892e-05
"916",0.000558224167431513
"917",0.000157538343937678
"918",0.000102624356039127
"919",7.65581650507151e-05
"920",4.1731313756537e-05
"921",0.000910425266195712
"922",0.000248405184429999
"923",5.28993498287466e-05
"924",0.000127626527515764
"925",0.000128573761032977
"926",4.44688200738718e-05
"927",0.000139795967816016
"928",0.000995300763930301
"929",0.000216723681212346
"930",0.00106277502278226
"931",0.00706993065272666
"932",1.85605943975451e-05
"933",2.13273680373097e-05
"934",0.000144000196642052
"935",0.000334102628913947
"936",0.000226259607534199
"937",0.000204313030651443
"938",0.000236424894467399
"939",0.00105653599183975
"940",0.00102067879962197
"941",7.14539774117755e-05
"942",0.000260891158836851
"943",0.000233945057807897
"944",8.21252579721611e-05
"945",0.00013188836815441
"946",0.000653117596321355
"947",6.33059241625422e-05
"948",9.37242049899774e-06
"949",0.0001015774965598
"950",9.63765552640132e-05
"951",0.000522566261241561
"952",0.000384372661256234
"953",0.00142040612159506
"954",0.000177478750370357
"955",0.000584376643190855
"956",0.000543301754262983
"957",0.000187640164286511
"958",0.000593528833088846
"959",2.14117680538322e-05
"960",4.38355704712375e-05
"961",4.24018422424015e-05
"962",0.00023442408492419
"963",0.000286130211915591
"964",0.000175260833002369
"965",0.000950192713219747
"966",3.58169472037017e-05
"967",8.07298296434462e-05
"968",0.000133585750671409
"969",0.00025557575733761
"970",0.000103282623230109
"971",2.05551607845492e-05
"972",4.60821000510842e-05
"973",0.000179301223613981
"974",0.00053883512661419
"975",5.60104843736131e-05
"976",0.000584484927262382
"977",0.00026857705783242
"978",0.000148509217306587
"979",0.000834856853328592
"980",0.000146810565067081
"981",7.00868029840936e-05
"982",0.000133595579345841
"983",8.5468366205217e-05
"984",2.99326169059871e-05
"985",0.000439695317886698
"986",1.23130568154087e-05
"987",3.48599798118941e-05
"988",7.61238719126641e-05
"989",0.000161790470339102
"990",1.54045288848506e-05
"991",0.000254126524864471
"992",9.49542351235204e-06
"993",0.000114293669180364
"994",7.74553977816655e-05
"995",1.07291683655151e-05
"996",7.15321296141924e-05
"997",0.000349297701252544
"998",6.46046569564725e-05
"999",4.66142047375499e-05
"1000",3.70764428384715e-05
"1001",0.000113880703236625
"1002",5.05201927409787e-05
"1003",0.00132411270931729
"1004",0.000138438214134907
"1005",0.000351508250967373
"1006",0.000112778346174103
"1007",0.000151082816984974
"1008",1.46824945888404e-05
"1009",1.28913396259859e-05
"1010",0.000275612843807777
"1011",1.15533441390916e-05
"1012",2.98384490123838e-06
"1013",1.37100926074347e-05
"1014",2.90677042086145e-06
"1015",1.16244372745985e-05
"1016",1.55539237621442e-05
"1017",3.05541030341933e-06
"1018",3.20362983378094e-05
"1019",1.03488136119027e-05
"1020",6.527843214867e-06
"1021",1.35170419792191e-05
"1022",3.04820684053534e-06
"1023",1.56692987688712e-05
"1024",1.46860945248775e-05
"1025",1.81960373750183e-05
"1026",2.89365415257903e-06
"1027",1.36005943462529e-05
"1028",2.03000464375158e-06
"1029",2.92013183370121e-06
"1030",2.88193354092159e-06
"1031",1.2206952010409e-05
"1032",1.56937581798634e-05
"1033",2.89078712279203e-06
"1034",1.10564045601851e-05
"1035",1.54911767953765e-05
"1036",1.55524397962047e-05
"1037",2.91499144725189e-06
"1038",1.27193564773953e-05
"1039",1.15309252117948e-05
"1040",2.93677169149068e-06
"1041",1.36004891571606e-05
"1042",1.34268740497479e-05
"1043",2.90575936982173e-06
"1044",1.35090620707143e-05
"1045",2.90569415279973e-06
"1046",3.81176251673547e-06
"1047",3.04501581761777e-06
"1048",1.56657766119068e-05
"1049",2.90628115869581e-06
"1050",1.22390910542378e-05
"1051",1.40536298760293e-05
"1052",2.90373832262708e-06
"1053",2.89036542241787e-06
"1054",2.96168230811364e-06
"1055",4.497227119061e-06
"1056",2.88085569251003e-06
"1057",3.06316763338523e-06
"1058",2.89144682880625e-06
"1059",5.80460794902818e-06
"1060",2.91753322409014e-06
"1061",3.04039476705431e-06
"1062",2.90584632812799e-06
"1063",3.0090422444867e-06
"1064",1.32379243181082e-05
"1065",1.15495127576436e-05
"1066",1.48973076429346e-05
"1067",2.9199024515457e-06
"1068",1.61435217423707e-05
"1069",2.89453105725161e-06
"1070",3.04972374765872e-06
"1071",2.88742604278002e-06
"1072",8.12126213198066e-06
"1073",9.07254252289563e-06
"1074",6.75876375863952e-05
"1075",1.58108777449855e-05
"1076",1.59437432781181e-05
"1077",6.29764857240096e-06
"1078",1.52802736665187e-05
"1079",1.59036423042495e-05
"1080",1.55821077465359e-05
"1081",2.95426879478217e-06
"1082",2.96487472672061e-06
"1083",2.92784298626711e-06
"1084",1.12156968552018e-05
"1085",1.93843970763771e-05
"1086",2.88998702574025e-06
