0.06312577820538957,0.057144672474837836
0.042151417437090624,0.013489474041386165
0.04002652789749884,0.023922006766241188
0.06153129637165559,0.020271377109471238
0.0829401007986974,0.056498077148887306
0.004831779145366516,0.0030863300809840333
0.02173439948714987,0.011409950755810014
0.00202695600475451,1.5597003981763e-8
0.04992867239717108,0.032900786029486165
0.11317556878239671,0.07791812533184227
0.22987190710919622,0.2574289881377199
0.05434301947919624,0.038457453318727096
0.02880265063583038,0.022361856375578634
0.11601465193542916,0.08591262106945914
0.26010777811487057,0.2946589141810809
0.07439580623313971,0.05299326843790277
0.0396957172013026,0.020558401122931693
0.23085866449361883,0.14975366071425272
0.02041169736365475,2.6698450917179756e-4
0.2317579722241745,0.1536300550389544
0.07488179679638118,0.06288251635473688
0.0414707848570629,0.025021875279041997
0.07900393698637681,0.11249918601362707
0.02187558536332266,0.005372680233269875
0.09850730013875456,0.09375809331483191
0.05896219081223975,0.06121375602059738
0.021650905747906957,0.01635824072104504
0.05426566727330912,0.05302140223229785
0.3181873190195411,0.2798923362508919
0.09659714625052114,0.09961299861760205
0.06648139504655588,0.07095037092470717
0.03459805132850773,0.014329757122378462
0.14574145566001562,0.10537354346913098
0.4169844115102472,0.5384620600021418
0.15145153377456338,0.1887711242485398
0.01665971218344284,0.018829998428373622
0.04000548556766709,0.023524980963720236
0.052201528725927114,0.008014356094171664
0.04992809436988995,0.03263041068054159
0.057639123545707195,0.05104061426147289
0.05610191180940007,0.03191019655784761
0.08753812369970103,0.038634957760483354
0.07853166846002413,0.059949492885015485
0.04502755509135477,0.019906210924256887
0.1724861197502112,0.15352737408016273
0.34528743745499724,0.4131454455564755
0.10516651869559292,0.09111252383218561
0.07644217513704628,0.03265050110845654
0.039964495355082716,0.021070181984804204
0.03462066066141449,0.03872673015753336
0.053001762165046595,0.03777207410223953
0.12301239270466598,0.060753354668830084
0.1691592913014676,0.13582604257394598
0.02880308836304089,0.0066936311115738415
0.05774106057328838,0.04246848717332734
0.06764236494469367,0.04824053984523207
0.04995476673818881,0.012722636987210042
0.08745448967980995,0.0641168326074991
0.07219138383647514,0.06046079937465698
0.04772769811203595,0.038842285473128395
0.05798465107069672,0.059543626653343756
0.2521716648088997,0.2706919133313757
0.06382574515148828,0.046533267920286496
0.06752235332542501,0.06813225694239054
0.16122851668948357,0.061439966249260694
0.09724498442468187,0.011367423302572057
0.04287333219209119,0.025582122077467358
0.05739034555695929,0.009861302236143296
0.06554509806334284,0.04190550481646563
0.053329630412596855,0.011628607729786048
0.843682772884154,0.7618491135016756
0.03907132485623805,0.010877114448450279
0.9956663592274828,0.9999989961268091
0.03234630886240783,0.024266623638575322
0.029372436819062164,0.015022084642371097
0.029123177126717626,0.01408782193312853
0.05762822028344779,0.02345160637806029
0.00826960534673739,0.0035471993684482164
0.08530040134510228,0.05481181026238595
0.046113093477449345,0.027531886013241663
0.1244555212739687,0.18853639184277912
0.11918411959638629,0.06603150171641332
0.06758465593977116,0.02922478359808405
0.01422166500631623,8.966741653218237e-4
0.026926504799371438,0.02807437435050214
0.036487285675160366,0.019894191649836447
0.00790758556575212,0.0036897733367213716
0.018038673758575683,0.010498809427774689
0.050361938946021124,0.027128387443409927
0.008915928074998193,4.326767440078153e-4
0.05108388915799194,0.054099248587840224
0.043530751911481404,0.022364271646932197
0.030065584461350922,0.0069561604809455805
0.504578301392276,0.41060798313751
0.061014087366223865,0.05026079711636345
0.056822198883385994,0.049988080965213684
0.34243631708402744,0.5789325635494561
0.08388298374857632,0.04777666973294625
0.024930143831681743,0.016673836323698826
0.11998660002326,0.1076903612944573
0.014665584735242333,0.007600995082531138
0.06613096771754055,0.05346895971663296
0.023436449856489787,0.02080296332065859
0.3394975393103532,0.1764439841388166
0.06595447388742515,0.051611557499623394
0.9171383457898094,0.9820375006687646
0.02948677769439563,0.01718813342306386
0.05363573016590192,0.029889577777960117
0.026353028515953825,0.01519568510283124
0.07921901747504458,0.009590937838294308
0.054296754603108316,0.031759161572383746
0.13276827925035367,0.15695489826049125
0.03752341111940339,0.0012062014875686802
0.05249824352962498,0.01463059362673137
0.06625713763146412,0.02872936188815262
0.027898472951741905,0.009298790922850323
0.2545456076640196,0.36338244530952096
0.06832938677537133,0.04799352726094038
0.024365234748780655,0.008360186514010163
0.3417544148477621,0.2145177713547562
0.0716659326831507,0.04497220331953112
0.12227199830246137,0.11457746369237296
0.08254198817485173,0.032545138237331024
0.022634990575912336,0.019897728268336273
0.10714047844591569,0.06645003103455255
0.049928789401426296,0.031720320911486896
0.023793289105926967,0.006435989327347954
0.00813956854006319,0.001978360290011275
0.07413988069402498,0.05552885080749625
0.043435524560654484,0.00735963501860016
0.03706985873856473,0.00747657250520876
0.0053404051976890686,0.0014929745582623482
0.035359110968313616,0.0322112923220468
0.7214090313592608,0.7970665947764761
0.006122047650543416,3.287825763439588e-5
0.17904020104487378,0.13235479661395425
0.051280902128895925,0.037851027781350355
0.16170225386517373,0.13256911606170932
0.09368070941654327,0.012622635327508444
0.03748131370052317,0.0071277135251655264
0.002499388047476623,2.073012508973814e-6
0.01385305183605591,0.0030539143170743425
0.009421990929294945,0.0013676864179527793
0.07968451856586833,0.061671153229861615
0.03787126782398105,0.014117999262217351
0.044079644900694694,0.0372591924127852
0.031106591164701443,0.029020905214228235
0.033671121368093096,0.020294448507073418
0.06744867834940167,0.050005942014045526
0.2633983408884735,0.18739046544546864
0.054538772096428635,0.026185359774757548
0.05193355754838697,0.0414649555569629
0.07949238794182771,0.08208537664330824
0.036487285675160366,0.019894191649836447
0.11778009378938026,0.05852238011949455
0.020469957968076137,0.009710776690810434
0.10494474414051577,0.04222264527584801
0.15538847943211262,0.10228154901755773
0.029745653261933378,0.02612824802568908
0.00644100985448818,0.0028956486691428026
0.1771896455784331,0.15611280788821608
0.03617532990531025,0.031188606828661015
0.034425746479917786,0.020845987741047328
0.01238114186687261,0.005320308663271174
0.01720664239109806,0.0085020785137994
0.09614310081962847,0.032237922611356294
0.014731016837161468,0.00435584684815995
0.08634136164156676,0.045707799269886655
0.009269534711632181,0.004341150623106848
0.027296538374859354,0.014781954853041603
0.02057428639778035,0.015886442881630963
0.03326377673023257,0.011703186299810287
0.02172004491027347,0.00572338418759835
0.016422456837314102,0.006053697695619715
0.14720097073283056,0.15765303844539638
0.005832325647597196,0.0017104673551662385
0.080605806858066,0.07483766157285174
0.06427101882689538,0.05615043502581161
0.0849025831783957,0.10383450321751199
0.15297943598301228,0.10156016839893041
0.008213144150920915,2.1186710245938142e-4
0.04760254308899694,0.04635763050848718
0.16360441362606334,0.04284111106325544
0.06397634418699795,0.03997218385283458
0.15238364710479954,0.002017334909821778
0.031910440533936386,0.011085885828759818
0.010096208969578363,0.00401934876194781
0.04178795717417031,0.01160035136827127
0.04671975851988921,0.03742385486509751
0.18551567852674522,0.07052382099482908
0.016333534930852066,0.007255386494424466
0.10704524088005922,0.07142077503526159
0.102346201218653,0.0035187681404623703
0.05230059093682546,0.030127864605506635
0.13736332191423076,0.09658412711810653
0.020138638674332417,9.051821402377612e-4
0.07040658393772406,0.030512827728814296
0.033410550952354456,0.026183096636604748
0.08534852471139784,0.05815333051822783
0.23280571499094682,0.4216444915178809
0.06209683055363204,0.03908774461529557
0.08181612345552217,0.021562614942874783
0.04519780693358947,0.039597110826362684
0.12504082898920282,0.31068297333755646
0.05561832666192339,0.0199173746669893
0.2379726307408398,0.16236025524881625
0.06162187995838094,0.04234603445863214
0.03214816904475249,0.01134083915912023
0.09288430075571791,0.11395498720705315
0.07488321816686272,0.044362052045042275
0.041690737210109935,0.03589241207576258
0.09554868742616592,0.015516195646964728
0.13624402978814013,0.08540301442123371
0.027916681235477355,0.019565121410466315
0.05777530633632971,0.041788086958683815
0.06256134734626931,0.054273188212688325
0.5286837554092211,0.63830445376356
0.055329237401171946,0.018599375703484588
0.13986183694137722,0.12144436195403827
0.05880556342902505,0.018510160015837437
0.030074013629427698,0.013055290039688661
0.01589578050535337,0.004138846707736319
0.14790600953628313,0.14161002096379155
0.07604575157027484,0.06678005460839817
0.03628674711795463,0.024776665239771057
0.03867907515550847,0.02875406370068641
0.09374253683537334,0.051571944522938166
0.013055438426084824,7.917132739892745e-4
0.04524011680663001,0.043799210103980635
0.029812233572220036,0.00804179486155476
0.026381274972884564,0.011570623359264757
0.05818305510644805,0.03893820457605859
0.004353800175029669,5.443742560301721e-4
0.055775246596910986,0.04624320738585071
0.1111698970052355,0.07392683444149327
0.18546391290446984,0.3032700590081327
0.02863999787486512,0.004749402733555602
0.00938317828295597,3.186103632414574e-4
0.04486461392331533,0.036866480541074255
0.07197935667147587,0.03890081704466656
0.08791945902802786,0.07570299900621057
0.350138566931124,0.5690451328820036
0.1015495594675565,0.05100091318660092
0.18549613361475473,0.1576704065977775
0.04241180381304121,0.026939794874788932
0.13863027512645928,0.2629376015251826
0.19628288949469233,0.21544635977056892
0.05362308582638153,0.03211498051670107
0.06465042863652314,0.04986529046741343
0.04357013487758269,0.020253613609842104
0.019233223787108525,0.01590576592001343
0.08837505498651183,0.05950886545488084
0.10100525163864438,0.13913273311260616
0.03461620309678748,0.02537342795300021
0.029883872161880272,0.01604459657471752
0.14993143126220274,0.19983659102099485
0.02453863979276602,0.0173308166699995
0.006216273317430455,1.0456277734779691e-5
0.040763409210398165,0.029615704448830587
0.04600754971029307,0.03568099320936561
0.05112987243058001,0.031271955027786805
0.07024482388911794,0.03201882236386987
0.010177650965193503,0.0011368136829031138
0.029707009041344278,0.01113475639666499
0.027975142483992046,0.013803875957868953
0.08189954857242647,0.09161759713906588
0.019485128583933024,0.011118229909100778
0.023492780946503044,0.009442982815807325
0.06289513642306943,0.05734711341508358
0.06632358729341632,0.06276591116871995
0.0573873492613895,0.02201509760663475
0.052563738940047615,0.035406800773799374
0.03368991438137202,0.034243310656776924
0.04874921850711967,0.020441819341541514
0.07767136976563113,0.05491208417253946
0.021217755712436767,0.01139024318888032
0.028781078333094633,0.020081704792893465
0.03392251001414517,0.027706634049000527
0.004361103013387911,5.010137367292676e-4
0.029285486491897276,0.04110795161445628
0.06826974912065042,0.042172962799286944
0.027674750414437572,0.03502057584300456
0.07556867049187346,0.02913249148892894
0.008732214788733306,0.0025744836195832235
0.08778988824553895,0.06442886896416927
0.01740186582842739,0.016285528588512663
0.05151396466463301,0.014025288487636522
0.049096815956146254,0.04046999406981972
0.028044992029739868,0.005507178216118353
0.016551021789706258,0.007802467266382787
0.03238799162885922,0.02334054252708712
0.022255821795452043,0.016405452481403626
0.022900526032741824,0.012210203055962342
0.0016307753132923726,2.6060875049244684e-4
0.03667662568677512,0.014568328494235054
0.0902209177969761,0.04215028520172707
0.03404165618234946,0.017716709255178927
0.08842459581266766,0.060575130540805384
0.03824057517806529,0.056735211393523055
0.050594320603546766,0.024067153087033187
0.304289648662415,0.27930091226156156
0.16733333028012867,0.06368651667496761
0.023348069765703947,0.010840179772884465
0.03723489465725534,0.017926083948896793
0.08568894683036138,0.061365399490699905
0.07698571010481604,0.11815899138653566
0.06558445080747403,0.07264771921730644
0.023356356889956638,0.01687859695107574
0.02270271059721187,0.0155270808679253
0.021174757735591604,0.008318957749004872
0.04467572606877273,0.023356215209000372
0.04291774042641215,0.03148436165031542
0.01501744756305679,3.069007783454729e-4
0.05350295549152,0.041717161982663876
0.00540902917757789,0.002136858869224478
0.0797845836704139,0.07292994322243056
0.024631466181860486,0.01740978581868327
0.010515907472783298,0.0038052237515384564
0.0376864093707078,0.005982915515015325
0.007179254737749519,0.0013592032303859996
0.008481942203068884,2.0667589724129796e-4
0.008418436894436342,0.0014925327076943957
0.07951933519676248,0.08403803067351698
0.026485950603678504,0.02191636729300302
0.047535565274815506,0.018814531822046454
0.0891672891743982,0.11090064251404126
0.02666049500034405,0.009752647458585513
0.03885736705941619,0.02672395763264813
0.0360675165120921,0.03545852173539703
0.007789137843121936,0.0011730264029362022
0.022050163525436116,0.008726798944434962
0.06154060407222044,0.0422779177784176
0.032709412518408754,0.019426205743752117
0.05000819691652643,0.034174001634605364
0.09358515683995781,0.06810041434809798
0.030766325215645516,0.016104357863649242
0.02337867593085481,0.021985837704840642
0.9999999942810871,1
0.0861608363508792,0.055306556894162105
0.02241181293831519,0.028515061071379227
0.07136592616624048,0.05928383443609889
0.02045896391954696,0.004189444635054572
0.0131636438252063,0.0010596500551803543
0.030746488368905412,0.015374899673471623
0.07257913281903129,0.04659487872661552
0.01171594749949239,0.004333834177167995
0.028878472462251833,0.027741224226706548
0.029215826199961447,0.025513749862470785
0.2924267978463354,0.7958640377624979
0.03620729455800205,0.024115966776115494
0.028509883880055115,0.014319927442115432
0.10252800523109537,0.10678361497099434
0.14312408629786455,0.025018336185342726
0.03537814017116032,0.028270025051652607
0.0017482796452753416,3.976519021098013e-4
0.13177200619134552,0.06341357820935445
0.05960149595737361,0.0614522824351313
0.10531112221867461,0.06612692444194156
0.016096793053785315,0.004648379137052542
0.10963232224476115,0.16753380845506297
0.14648410260752334,0.10758890453133972
0.06472791418915677,0.021103268984817083
0.8494027104014381,0.9338922569351595
0.058066948699727484,0.03237632372061969
0.07661584163908841,0.07742044829883288
0.04091023831768908,0.020094374408554872
0.11114936073914006,0.10539363287285289
0.045631555559196305,0.03077712601596553
0.012702649635711376,0.0035321916474906085
0.013850571270194935,0.010496446222711269
0.014608511263780115,0.0030753225126588135
0.04154755207827586,0.02977401522306947
0.197234864282807,0.15636301501102565
0.03869093078703297,0.017811790423353558
0.10019407887538379,0.10333385044717236
0.03356813207093465,0.022201079322697125
0.035466089392928446,0.006402947431348383
0.04291762866827721,0.03458149742707369
0.01833840082693207,0.003612719511095721
0.038204714003384245,0.022037010489576875
0.06270306147515788,0.0727171050253164
0.6738065398297639,0.7867991057742791
0.03297112998734117,0.017505327075260715
0.015552006003653937,3.733396599380381e-4
0.06416220043672381,0.03450204051950311
0.009891374092467828,9.182628210869315e-5
0.054851728424631506,0.038162803589655875
0.02642094214400199,0.009281866158528869
0.03078663679427191,0.013919374164290114
0.0798647589205114,0.045995415556708566
0.0270017552082754,0.0065165632703022515
0.017237701993495804,0.0016032480855499235
0.12178806277544572,0.08992345055389461
0.05310342702445062,0.04144853030573225
0.051903362627861604,0.03725468694379088
0.0270943348240858,0.005748092628312472
0.017371324234782527,0.007643241401199797
0.04041028834429697,0.015489437201610317
0.018498119094080005,0.004291209029034024
0.011771846743672015,0.0010539716719350973
0.10935849914660754,0.09231192664057687
0.021292150914857942,0.009647080676094795
0.06877101236635354,0.052839990785215736
0.07905524368335096,0.020252200672073596
0.017478310584227098,0.001157626059151368
0.07416229287830724,0.09411024769358095
0.09006552244255839,0.07283955149748995
0.05413072651509271,0.04733803545781846
0.018279233856636483,0.01069777903035454
0.043783365050505785,0.017992841270048177
0.1520780096080774,0.061811319251393694
0.047223498451034095,0.013940436714180972
0.19329705226219626,0.07484202045481687
0.07651491278509566,0.013018119982639239
0.1723765589963413,0.2192507797648681
0.13235619838387253,0.14520223303603677
0.07259540556471526,0.01881706913616221
0.03330931581789144,0.01103878856906639
0.04548443908231292,0.012872506019440596
0.03273226983726201,0.027876411786972366
0.07206033957297411,0.09576008087860051
0.11804702884933048,0.2202686343858985
0.04490104659825734,0.020462354208576575
0.21394793864872938,0.23475141286422502
0.04877225881092523,0.025863670323659528
0.05197397346808817,0.0076530686291574924
0.23831940495577933,0.2294513155146445
0.01988262757203242,0.0022011073365089937
0.019102988674794322,0.002197994543618092
0.01575091174827008,0.0026255456167636835
0.12922000573285766,0.07670166819373937
0.058852904986820005,0.05278623297260634
0.004770625047494721,6.505785282994071e-5
0.03482678644864827,0.02753005581746587
0.040773925151975116,0.025046187949563967
0.004930027040281315,4.875805698101188e-5
0.07254572619814167,0.06427293904446355
0.01387790590503741,0.005283915227662539
0.4335489682141231,0.4672601313562183
0.005830089617802608,1.6172259891863983e-4
0.010090285539359823,2.899057579959736e-4
0.09800362228980264,0.10616228009429554
0.05950064593738705,0.04449538665448255
0.028980365419230034,0.02575672272237589
0.12483650245313854,0.11735983021447377
0.012290886212835942,0.0019868202650731586
0.10581183436774728,0.14205868631579155
0.00949315345716455,0.0023222540663929954
0.05412800648888541,0.030158382436541963
0.13147578529304554,0.04575131052761015
0.0020109699710766336,1.7640042155368603e-4
0.02863867112700937,0.02444283716017695
0.02453863979276602,0.0173308166699995
0.02028197915813891,0.014491142558968138
0.3951491860516787,0.45398039947936525
0.015980310192886586,0.002593110792131
0.001970687261484984,2.868466895193791e-4
0.15321205570084231,0.09086980544504007
0.07413988069402498,0.05552885080749625
0.05347470473078013,0.03542158347839746
0.06329131957622672,0.03709121756806869
0.03225847647665853,0.009798067787851463
0.015229588375076444,0.002044631658581041
0.05867911055324718,0.05820909741277325
0.011059033130731876,4.047948183984253e-4
0.08584374086509233,0.06409069783454463
0.00700875728183665,9.901377857192e-5
0.07759748087894397,0.044148421481435045
0.007033283374123184,8.727102456644518e-5
0.02843793576310468,0.03703434087940338
0.1309080922303378,0.12118841277333008
0.0779529679453676,0.08235454312633038
0.056372778456820066,0.030353068620799093
0.03819822347459291,0.011998008786474484
0.038226876146536276,0.01282426150056377
0.03217789227373944,0.00974403471799741
0.15698538184293576,0.15716234616013175
0.0852678078506352,0.06472621929124994
0.048347503740595994,0.019257646530061408
0.006357498740603554,8.120875757439596e-4
0.04235766943337181,0.030762779419391973
0.04645715262622841,0.025105737200187585
0.04634736960555699,0.033833870864998304
0.013682001771835801,0.004063747537265302
0.061054906617333204,0.024415183027996685
0.7050020031314792,0.7294379700897213
0.0952916777059976,0.002834663207585134
0.25582279951612574,0.1825493999287482
0.8951859272727836,0.9287884495014729
0.03611870327256136,0.014653398960288805
0.03786646103232023,0.02807284150879125
0.06424325890495888,0.038471433298469096
0.06460317259609892,0.03613757824296918
0.003699446607474473,0.0025766546369064627
0.1536417102666733,0.12877283357134423
0.03846932281388026,0.004700432032354386
0.034575155279585996,0.026506883288832626
0.23073108766175607,0.16096627341246167
0.038232770352949474,0.03463453292599724
0.02026848782280099,0.006043320835902247
0.007762500172693402,0.002996508763896175
0.02806699894307406,0.018590970275468365
0.06700225499681509,0.06780056510185266
0.042019713242559334,0.02539358014284731
0.11997084319776867,0.06749200073008317
0.03213276527380472,0.017919405734435383
0.04873982731742246,0.006435714227242167
0.003871417287112973,7.864377035468657e-4
0.027537848492749813,0.009988913564059728
0.01984850872272982,0.011235523210935967
0.07160775221006685,0.08851498542541705
0.14015784428010078,0.004958324391213357
0.09033128762788133,0.001325453817859219
0.13934089532702346,0.14639304623165508
0.06842868389412894,0.03921573298007076
0.1295034640119886,0.00638921922749127
0.061422607281174615,0.019812805371541765
0.06695251418434141,0.045128781497453446
0.04196521887982393,0.02619687389915805
0.35657550589855186,0.017480610765787195
0.023012817413938236,0.010588613276993352
0.007000933637303047,4.280022149529412e-7
0.04424023390331211,0.033742944809385195
0.16906937380844067,0.12365408201410936
0.045880311966444674,0.029575163833017604
0.295097947373226,0.46163389175591835
0.02707107105408962,0.008529588243324046
0.08700829273166123,0.1135081726105564
0.036518799314663924,0.008060626167823246
0.07937132427997315,0.0746662136331467
0.027747771491371413,0.00822192975459124
0.024552851004262608,0.017342902392300873
0.10944399731797738,0.11295820681951092
0.06996316583249233,0.046960904529824724
0.05163433570536367,0.028546995355065996
0.0018681192805305449,5.549163174687226e-4
0.044590969887661314,0.023721022830123926
0.1976325860362663,0.17475306650142888
0.1555845811150619,0.10532668400873951
0.024548216032227187,0.017338960486470552
0.0413187622223171,0.025970773646359305
0.08579239764781339,0.05777396653277142
0.15310937155354337,0.1297255819064638
0.06999134859269786,0.0917929170067324
0.07243756324095722,0.08803268591153442
0.012281414480163965,0.0037046125205604007
0.03597695053816813,0.02447338967072573
0.058876896301256004,0.0381584050773545
0.061383334968058485,0.05570334123832735
0.05265950130323742,0.06027125348792089
0.07112460261833407,0.05389790054843042
0.14666562444709322,0.14408555038905205
0.11094298770575661,0.07952759605558415
0.05037669210099042,0.04561465278263689
0.027497011361843467,0.009839655690209904
0.041992344673550265,0.035171231077485265
0.02458129750038409,0.01736709867992009
0.13582214358751593,0.07939771249197487
0.1483349732791253,0.07609258793526812
0.08186182071150497,0.043067455710539465
0.11742863125395692,0.013991071208173632
0.15861540195431165,0.1022196651030272
0.05481052886351526,0.022049160160164456
0.008836992392791955,6.366714618882453e-6
0.020338908446335523,0.017352525961611923
0.03296794976868989,0.03461820554473642
0.010046725333446761,3.224797078316877e-4
0.024015270847180258,0.01162998458760852
0.019730354153594316,0.016613520180967605
0.03215440598503597,0.0030319286842076603
0.030661179421985613,0.025627553271224672
0.033996947750402774,0.018520289796255193
0.024456344432344308,0.018520675707085304
0.05004167122176655,0.016767781927493255
0.017107557997689656,0.008805593828782893
0.04108336126950545,0.031245491223588155
0.020327404078349594,0.009139463278022968
0.014123344226208352,0.004479876233962404
0.03508982380980089,0.03110170717324297
0.02438124260303257,0.011887208068632653
0.026505846390130323,0.02332574706356755
0.09598448062534148,0.08073666321616564
0.019447701031514122,0.02056296668944912
0.05652195145715456,0.015124139495022549
0.07273397762304523,0.0633412364564825
0.0664692503125051,0.0691662097084527
0.03257488604726702,0.010300094506221602
0.033807191509221665,0.01031583518500573
0.04812090634427636,0.04184847137189729
0.04512024991697362,0.0436993851975833
0.04955225897532454,0.03316550054581395
0.07844983042094002,0.035900417275459715
0.11182407385172353,0.11532715997047291
0.03380744464689483,0.015676291705525744
0.011498961224925403,0.011258285947663167
0.024507046578500856,6.698532977924818e-4
0.023587793075592476,0.011305046043338794
0.027963999004863453,0.013621619549807201
0.04877065597404826,0.017918474092664744
0.04581254760962948,0.028708086262765664
0.0020930410452138586,2.224154608349801e-4
0.17437109556082345,0.19182507084234438
0.04710765168607635,0.07436797677624173
0.024792733236699418,0.01621152459312483
0.8375079501524948,0.8781710942336222
0.04077021190333547,0.04443707806442564
0.07936088844592623,0.053167177162289116
0.06506545814645766,0.02385441756069014
0.04443564187315801,0.028787315547735923
0.0853154087896784,0.07272485884285751
0.043376431709799365,0.013455815260475311
0.0463146524000874,0.04685880632232882
0.04910066909959444,0.040300999498829156
0.012780437300478025,0.0021143699751417573
0.026748635005341526,0.0013894651248476176
0.026345492275823643,0.0013406457001045695
0.15926157805833818,0.09674425665964205
0.03320192209000749,0.027251901815420584
0.03536689917493194,0.011368332743012532
0.09275641503862785,0.05759427922948355
0.01832030417057654,0.0068271696415817635
0.05588245303517332,0.025507987202630852
0.09782650186157134,0.0486393690037356
0.05362574927219351,0.02623943948009101
0.02252025874157605,0.01625022849236039
0.08625670201136142,0.058655377295839896
0.037046979395049605,0.02193280259054925
0.0898034331298362,0.04785573274890688
0.04711337140809995,0.019904369129609904
0.1443277737530702,0.01381685180460507
0.024583772626495682,0.017369204271430794
0.009433268889093205,0.006973393349172511
0.004449526364473081,1.0612517416702603e-7
0.9753163375635638,0.9746722743593055
0.12562725971838815,0.10637226246829848
0.8805492211347729,0.9265220993303293
0.09917420771587857,0.14332258813234777
0.013893190794800317,0.005289132361251412
0.12957063645783182,0.06637176317412113
0.237470569819857,0.2465829524217194
0.09290188433964876,0.07965401324082388
0.036826825745541365,0.062204776568858436
0.08014836464999904,0.10018349202168646
0.15137510490188164,0.15572303126928508
0.042257781806162645,0.01999788521453045
0.03235678505864327,0.015433905820711661
0.05400291265118606,0.036571937410330754
0.21455972781111374,0.1724997073725469
0.18196933177266672,0.04933198324330636
0.060094286340686975,0.04905664025441804
0.019951928566029606,0.016890501270701977
0.01860016399673265,0.007772344591388969
0.018763175028368613,0.013674122916214247
0.055638661676662544,0.03648920192970346
0.019451429117430967,0.01828272280944652
0.008645773565178157,0.003987473070813985
0.06498621298283133,0.015577399334289786
0.020358384532093675,0.019513596124841267
0.024356980299916436,0.03070926702625017
0.09497771633480966,0.05329336073973236
0.021431185033092073,0.024134837589533924
0.02593950373011453,0.02757849327561801
0.030157088231964668,0.034178310138216414
0.013010546395109686,0.008083949735613823
0.020001020951100314,0.023208042830142113
0.020257263765085395,0.017262040965841625
0.020358384532093675,0.019513596124841267
0.023958170365817134,0.016119486642524272
0.024997194864152326,0.024660039357503646
0.030788845621749,0.006652416281537838
0.026657705830099205,0.023633363008123784
0.08126589536351361,0.04251649946086327
0.12196841848893612,0.06142946854087046
0.0647008692005217,0.03457523050914005
0.08238348056546148,0.039865113768110354
0.09079771338622,0.06173619137775978
0.057945815554121254,0.031404481106880246
0.034264687192790674,0.01883901256180865
0.031170789248748863,0.00963100297392056
0.025709605095812906,0.01354703606513928
0.09040472732970704,0.04373026071851382
0.06395600160324502,0.08855817650718081
0.06968347079223054,0.03516502730549857
0.08823640990252281,0.03495068632278354
0.063229498079532,0.07000436042313712
0.07872716636734295,0.7229443906979618
0.8800961488792773,0.8867044437659026
0.4236427593180606,0.19578986403154658
0.024855368031349207,0.014113583638283059
0.050203611738453474,0.014611242755207103
0.03108145895492136,0.002208337133357468
0.009619589329802081,0.004287494694554555
0.05016430026442028,0.03568088557049486
0.031026836988229972,0.006345736661229808
0.019562833272195275,0.013114179092399673
0.19893283767309247,0.1671059376067764
0.19987728929506984,0.16900491922702704
0.027679138031089467,0.00996470043656518
0.10934918737444853,0.08375384025503028
0.059781885039297905,0.036403286124765316
0.07132261516297708,0.06928391203689378
0.23283311895389658,0.0567031292277077
0.04464165024344191,0.020917828367259146
0.15563771647684227,0.12419052851641534
